image_relative_path,severity_label,source_domain,municipality,province,barangay,latitude,longitude,incident_type,description,weather,review_status
curated/external_trial_accident_images_analysis_dataset/images/test/minor/trial_minor_0052.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/minor/trial_minor_0053.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/minor/trial_minor_0054.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/minor/trial_minor_0055.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/minor/trial_minor_0056.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/minor/trial_minor_0057.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/minor/trial_minor_0058.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/minor/trial_minor_0059.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/minor/trial_minor_0060.jpg,minor,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for minor.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/serious/trial_serious_0052.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/serious/trial_serious_0053.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/serious/trial_serious_0054.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/serious/trial_serious_0055.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/serious/trial_serious_0056.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/serious/trial_serious_0057.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/serious/trial_serious_0058.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/serious/trial_serious_0059.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/serious/trial_serious_0060.jpg,serious,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for serious.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/fatal/trial_fatal_0052.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/fatal/trial_fatal_0053.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/fatal/trial_fatal_0054.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/fatal/trial_fatal_0055.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/fatal/trial_fatal_0056.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/fatal/trial_fatal_0057.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/fatal/trial_fatal_0058.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/fatal/trial_fatal_0059.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
curated/external_trial_accident_images_analysis_dataset/images/test/fatal/trial_fatal_0060.jpg,fatal,road_accident,,,,,,vehicular_accident,Approved low-resolution external trial import for fatal.,unknown,approved_external_trial_lowres
